id,rating
1768d34d9ad4485a,1
c4bd122828b442ab,1
ead6b5bac0cec8de,1
a1c82862bbbbaf91,1
350443075d275a87,1
c854ea917002b39a,1
592ab673e2838406,1
7279fcc931a664e7,1
3a47f14b32f44c94,1
c7227e13af3fcab0,1
0b2544c7baff67a1,1
0a57d224656f9073,1
19c73c76359a1398,1
14cccb1c8ec21a1e,1
07cb00f1ffbbe3dd,1
1496e8dc76500795,1
4f14ccb1f42f58cd,1
32517b5e22a93bff,1
6ea6eab0d1bb2f76,1
b99564c9a99e61a7,1
e5222f16748cc4cf,1
0b82c3e204eadb91,1
1a6972f8e913ae4a,1
c789c2de9d2b4085,1
4e1aab04aa3965f4,1
b6876fcd6b0ba365,1
8e751a98bf9bb416,1
2cf0d6cf738444d3,1
80cefe08b412f04e,1
2f5f2ffdeb96c27b,1
752dc90b91aaf635,1
176fa644db9fdd4f,1
42a2902439090ea1,1
b2278770cab2d351,1
9574c15a07ed29f7,1
df0a5698b6fa0d8d,1
d5ed2851d9af3961,1
0c522577f9e86206,1
f7e898ab977bfbdb,1
88c14bb55c651f33,1
f155ce92621e5905,1
faddb20c6252dfb8,1
2878650a63faf297,1
373f7e34025ff6fc,1
0c018fc53b5f8719,1
aa955600fd0a71d4,1
31a1a1178b82a52d,1
7c37fae8c78842ee,1
249eb19f8f849edf,1
4d1a1bc1a0fe4237,1
f71d0cfbead52cf3,1
377684fba2a70957,1
4297016fcc53254c,1
fdf27396a3d15b50,1
3812edd5ad8aea8c,1
a6fd4c295a1b60fb,1
a750a595a014432d,1
9a215f8b4e601b3b,1
6bf17cb23c7cde5d,1
ec39701a387c8044,1
bf4c6a862cd7f186,1
79df7fb17696c9a7,1
e1870b86217e80e5,1
5da5822eea8c92d4,1
650ef3a9407622ca,1
7e6a62d6b535b5a0,1
9d21721e388e50a0,1
e3c4ac0c897ea52a,1
063e4532df012fe9,1
b285e3056a10a4b5,1
0566c2f92f163f13,1
aab3d2ef8ffdcb94,1
a1561834b47b407d,1
0c7eb3ec43055060,1
b88faf210cce9291,1
feb0f35456c95085,1
9615118ddd5aa686,1
e90bc2bde8a07550,1
1c4ab193f7d2555c,1
1bb01b78d6fbcd70,1
80417678e60523c5,1
45cacc37f742a68c,1
ec2332bbb0736639,1
e62517ecf07a5252,1
ab7cb5e88cd4b52e,1
e73709539f05a359,1
b3d271391f6a4d76,1
443253a4ead1c628,1
7b44d406f33c30ea,1
29c66b325a305e38,1
228a1500d8a33e49,1
835de8ec7aa1c94d,1
aad1caa483beaef0,1
def713f5012b3afb,1
19384bc55bf757be,1
d06ec0eff5e64a07,1
539cf08793c5d01b,1
3a17e7834cf4f703,1
a62ee3befe7e75bc,1
dd92cce89ae2e15b,1
ba9e932e36ef8989,1
52edba01ba0da73e,1
02427ec87e7548eb,1
0027ff450812e681,1
07c53bb9c5d8e51d,1
97895764ac60de38,1
bc9a7cbd5516aec2,1
011dc632ed0b3c7c,1
87410ee243e835ee,1
fd6cc061cca47c75,1
c68ba57e8d55ae28,1
caab8caf35297581,1
dd113c9544b68fd0,1
a0703a95a85bb400,1
d0285d97cfbeeaa0,1
71441f3dc51d53bf,1
7387038dfabca634,1
01862d031dbc5647,1
bc8995bceed4d4eb,1
41c676e7da3829f1,1
b1d41dd168488fbd,1
a2204c7e4e8170b5,1
5413cfbdf5f01074,1
8f43352ada9a5adf,1
484cb92410f006c8,1
cebdc05e28d3ebe2,1
0fdb6bdc04844c10,1
4d5950abc573a857,1
f9436e9109700400,1
c56c83a68326a562,1
dcf66156c11297f3,1
a5734aca867fa659,1
47072a59c0ba7c27,1
71d21af47c9246c9,1
790d7ef2ace82888,1
0bc426a071a7e7df,1
71454964e30aab7c,1
d9fab5f959a95b28,1
3685947ef1ee5e51,1
84984180c4ef38ce,1
8dbab8eaa6d346ef,1
ac3adb04fcd50d0a,1
e43dd02b711f3f84,1
e4c24b7f95854b9a,1
5f4adf30b1d62d17,1
b843aa040c3970f0,1
a71657f51c322046,1
e2a52ed9050cae48,1
a54f5a3621c3e0df,1
58811fcb759ccd18,1
c95ef7b5e394b479,1
8c12ab1a12b9f918,1
c19473325c41c99a,1
fddc1a2a4d302429,1
e383813cf6d9eddf,1
5563e9ea40019970,1
4937d7ecebb50d3a,1
d6d11c35d36a53c1,1
e932da81b04018e7,1
e5b5bf8b94dc5c7a,1
891b8e13a379d283,1
30abf4b8a8a69c93,1
4f4a893856ea846a,1
c4f9efe0aeb254d5,1
ff7f2890bfe274d1,1
5cd426ec246a9876,1
a5efee6942c4b56b,1
5dd161c32a18bcf1,1
d4772a0624f2f371,1
40f7b6e745c8224e,1
1fe2ef4f4faac472,1
43eaabfe7a54d44e,1
40a7bf4fe312bad9,1
b29ec8e8702bcf62,1
4bd752f2fbc3cbb2,1
926d511b85a12c4f,1
77e94e1fe8991237,1
0498b68fbf68c1c2,1
8fb541bc2349a92e,1
7da0988c1cc99dfa,1
4690ad355bbdaa76,1
227f1bb89334b5c6,1
921e17c86563f6aa,1
76f3e7cf46dbba24,1
f0a72d5dc7e14f05,1
c24ff9f52f17680c,1
7965a92b72ae8abb,1
c424e570b5e6a3f4,1
a77526cdf0c96dfa,1
94a4d059bd8f38c7,1
355eb2ea7c967fbf,1
1fc524f3b33c17ad,1
b5cfe8558adb415f,1
eb8b5ee7b17bf67c,1
f59c74ddc5d5d9fc,1
d30c8c9947ccd001,1
56864971c95aa8cb,1
f9deffc7493c0c3e,1
19ddcb4f4e461a7e,1
cb61b7920be153bc,1
ec1e6a426c5d6442,1
fc76c415f1eb5e44,1
d43f6ad2831d7c65,1
a7f8eba4d0cfc774,1
4546cc0d6ddb38f6,1
02735072f240a587,1
606def3a0b0eb2bb,1
841c9479ec0f6d28,1
79537986b2b42b00,1
49bd7b1f4f5a0753,1
677a98acb0ef8251,1
8c83e0cdd7efece6,1
e1e5cef09fed6d39,1
0e0b16fb3b3adca0,1
b0377ccc97081547,1
d78f1adf0b4050cc,1
2b31aff24271ce84,1
6066851e2a511096,1
00d1e0a538e022f2,1
906d37e072554819,1
a5ef9a5a1a78feae,1
142fb016b8cd9d1d,1
8b2dca64dcd29aef,1
673ac84a6d8d94be,1
592199233cf0e70d,1
eea1beb7d8fd1ce0,1
c5f9242a1dadf5b9,1
0d8325939e14751b,1
9266484762ceaac5,1
9c80681fbd97853e,1
693cf9bac576dd08,1
df61ed00df144635,1
a7359d94313c057e,1
affe034a2a80c436,1
e354ff6fd779259e,1
b89f102db1852624,1
56f59ba1f243bf25,1
3b49ad16a1c1fdff,1
111a12749a9c9eb9,1
209887bc7b840cee,1
b822c594175929cf,1
619f8cf573338d00,1
0daa52d690255ebd,1
144dbcd2602a6e7e,1
e81815b0b6920927,1
94775aae0227ad6c,1
1aac237eb7ebdd19,1
aa84573feb812b33,1
eedc5a8bab6a580c,1
638b0c59cfa7ec59,1
94abfa3bbec1a3ed,1
1b47f476c1c4f5b9,1
24438ab8d005036f,1
0c7ba688420aece7,1
0df47cb2f5bc4d70,1
041ed1a9d0650673,1
97571afe5eb63bda,1
d217c485ed51a27e,1
6c533100dd7860fd,1
2fc753cc3ff049ad,1
251e8367d08d57ae,1
a4e9d7da2edb8b1a,1
16fa65df77c6edaa,1
09098d0263d7d456,1
0c8319293c2455fa,1
c55283ceef5787b3,1
a321def3f21c0fa0,1
cc4b74beb513b706,1
830b294e4057368d,1
0776056069a4c526,1
8244a75eb71c6285,1
99576894b1da2d13,1
e7958b4bf8eeb403,1
373a5fb01acc9652,1
48778a8ec65148b3,1
9a3949763e8491c6,1
561bcf32a0405690,1
4c86a50f9a52237d,1
79e176e60e57a338,1
215b8fa6b21c1908,1
803f766e4b46fcb8,1
402bcbfc98637ce1,1
6b495fa06e02b3b1,1
4d65216073032a65,1
f82b122fd43177b6,1
c92db57aa5d95997,1
658e3b049452f223,1
6d4675e547524340,1
28a2c5fd6e7b3470,1
8b28b3e68ec6052b,1
544246d67d16dd97,1
b11dac4d313a4356,1
fc6d7017430269c8,1
6a13881b0e1998ba,1
9b098b0244afabb6,1
a25c8366a5e03861,1
d2a1e1f780ed849f,1
a55f3abc5e1b7dbd,1
5ba5faa3db9a26ce,1
d5773ecd25cc3c3a,1
4e99bceb6756beb3,1
08b4808612cdf739,1
b77d2c4672cb18dd,1
3baf6a8be33a5dca,1
b77565db2c63afd4,1
1dd2019e6d5d2a41,1
dccb5af100802eae,1
9ea5d94fbc763a20,1
bfacf9f6fbb64cfe,1
a396104bdabaa802,1
20538db9c6989831,1
858478326aeaf7c3,1
a0bc4781b9415b60,1
091fcbde32c6887d,1
c565626eb1036429,1
c706a69e6e8488c4,1
3143d39799dff17c,1
607afe57d3b29113,1
9a84ffe43008d305,1
8ee77f8d9a9af6e1,1
b3ffea29809a0784,1
5fd1b841a9bf1950,1
17db3dceee5704d0,1
ae5fc1a252f2d0d0,1
c63adb28b7663ce8,1
787525362b5334f4,1
01588751646a69be,1
106a8d45a3ff0d95,1
6602bef860b2c0ea,1
fcd0f62e5d011bd6,1
7dec25c309c3c7ba,1
aee15cbf1127999f,1
8cb4ea39258ed7c7,1
04a919831ed0a943,1
18a6bc044dc0bf4f,1
2ebda43698ff819b,1
5ef68f351a725636,1
8fe811c7248251e1,1
5ad1bedec4d1b301,1
e6d58c0fc085f34a,1
41231b9adface648,1
06a9a8e70bce7504,1
b303f0b92f20cddb,1
44612df5182d8351,1
1dc41b93873752f4,1
03279fc636963f85,1
b089e4b46cd37f30,1
0e03fbfedda6041c,1
cf606333fef61f21,1
2631d5ada327f112,1
218b9607826fa5e8,1
1a4c02c2f532be5f,1
b1522a3dded8f1f0,1
4678f2faedc968d9,1
ffca3a43db570db7,1
a55eee0b1e62e333,1
cc7a9bd151e446e8,1
c9e8548d78478b9c,1
b9c6d3ea02db0b5c,1
a4b9b74df9162b65,1
f865f266b474202f,1
d0259f0ef483535c,1
fc6c9f0e7326f1dc,1
e26eb924cf850902,1
dbce25fab97ecdef,1
963a66a54e7f36d2,1
fb3659e89ecef759,1
ed60a4ee0aa49509,1
7b5c087c73d6b2b7,1
4757afa839522e63,1
839f011a412c317f,1
61237562f88c9b24,1
06133705ca0603c5,1
d59d76ac31b53d5d,1
8bba60ea4b5bc6f6,1
191f4fc4f1bb8bb7,1
af2be7505afd704b,1
72669de9447e5294,1
e00c9547515f00ec,1
299c2a9a970b1383,1
0780facc2baf2da7,1
e99acd15618731d6,1
117a8985e00c25d0,1
18c49d9529922cb5,1
8e54f7db3abe83c4,1
7f3302d56ab5b8e1,1
1836223abfaf161d,1
f5c8c3a9e321009b,1
043944b03cb26e3d,1
bcced84afbb1206c,1
23715adb59b4a64f,1
24fce70fbe308144,1
0d529783e5fa9b9f,1
5711ff7948a5cc0b,1
369bf98f4fa436b4,1
076eea9712a0b113,1
fe1d4122cc360414,1
fd031bb42bf9a880,1
a8e2dea7154fc9ee,1
5bb7da26bbb6ffbc,1
c71f16e7f1d16ae8,1
ee584e46a294e0c9,1
4c55cbbe2c278822,1
ccb7e2d3cccaad12,1
a1ca7b917cabd1c0,1
d0f674b314487aa4,1
88d2d9114d2edb58,1
dc7093bf88055b0a,1
63331c2864aa3f9b,1
abd6967dfb8a2213,1
f40cedd8d4005d35,1
293c21053986ebcc,1
90fc02c36f3f83d2,1
a61e6db401eb6ae6,1
eef7de453bc1ebc8,1
5d47e3c2e26911d5,1
f4e266a23245524d,1
c91186e58e1ec52e,1
99b1640545dcce6e,1
57b66bfb77c29dbc,1
f42f1fc2c8a45888,1
e0d74296783440f3,1
e5ab9d617d0c946d,1
eff9626adea7263a,1
20072ca010213737,1
fd26d3e262c4362c,1
e571ae10bcbc9675,1
488a240460a90b5a,1
2a72d069b8e0a972,1
4b6eee99c4450a24,1
342225b807d47c02,1
2a976c5e431b96cc,1
8a1fbf4143a9c195,1
076e1e72c26a1389,1
f3b19d6a86bdd683,1
3cb0c1c94195a6b4,1
716deac662a39ebd,1
c6e2f69be2dba865,1
f7e29c1c32042f90,1
02a63b89d3bedbc2,1
d48da15b82f39a02,1
a1eaba9df3de62d8,1
873e641341313793,1
7ca8fbb6f7cc5181,1
3d5c30604a8f1dc5,1
87af0bbbe615faf4,1
9f1b927f647a9e4b,1
d3e234394912cc95,1
0d3701f781d7ac1b,1
c3f6685160812295,1
fe07a8c202b95563,1
ae0f2df8e0200a63,1
d351b61d682fda88,1
078aeedf3b80969e,1
df0a376a15bf0dda,1
556ab1482a6cbef2,1
8533babe7be730d9,1
1580b20ec2896919,1
5501fdf3713e2b41,1
9e85c833f52e3547,1
be1d8423cd2eb375,1
1f447f9ea31be158,1
dadddf1485dcffd1,1
32182ce429a13b69,1
177903b2acbf8840,1
8133a188b26a74d8,1
f92680c970d330db,1
96a23d15e94fcb0b,1
cea9224e95676af3,1
cf01117454ee8145,1
40f4aaa7f21a975f,1
d94e985792884b1d,1
738073fdf8227223,1
3e435f921252509c,1
8cd17cc0f0c38aaf,1
410fd19bbec766c4,1
d14fb470cadebf0d,1
a881f07d78b79c22,1
df5f391df8de87df,1
43455def965ae606,1
a72ce6b768f3b2ee,1
4efa42d5162eb060,1
d6a08720b484aaf1,1
a828c6c5efa8c746,1
c69c55e8b2c6cae8,1
6c48f9169e2b87ef,1
2a6b810a6a4aae04,1
e0a9f5276a0fedaa,1
97935609e4340f32,1
3a84699fe57d3f0f,1
55f0f92addc2b80d,1
fa28bface2a00637,1
d83b1c0c03a92bf5,1
15d473ed39f91884,1
26aa05397d3e715a,1
d0789879903f36cc,1
91fa9f60eb5669bb,1
8847f10057f78a1b,1
7f1ffabdc9de4fcb,1
5f9724937a88466b,1
e04e180a0bf36086,1
1de1d37f8c1a91a7,1
1e4631908a2e1c51,1
96781a82bbfcfe36,1
10ecb9ce6d1a4c53,1
e0971524cae82181,1
d1b8270626600559,1
1c47c8c30ec4a1d6,1
1aad0b61b0cefbd7,1
1301b20997cc6afb,1
b78d0e64df08053a,1
d2dcccc1ba6bfe8f,1
43d2844e809b6392,1
4212534501f55e98,1
c47720e6274ef637,1
da80e6aa5a36a1e2,1
167ad2620dc36111,1
d87e868ab7a28df5,1
b9ea224b454eb8ec,1
a9809b9a26a743de,1
1ba9009a1adf7a80,1
8f4bf106fc911aa1,1
7ac30810b4cb2166,1
9dd0755e6a62e64f,1
42a3aa7e5c293048,1
37e9e9e735ebd528,1
ee79a8bed40d4cf3,1
5dcf9b91fe0bb7a9,1
63b483cd607a5359,1
d116d7a778e24c1a,1
16c1061175b6551c,1
12420b2f8d800d37,1
80e22494088e09bf,1
86db7452cefad6db,1
9fcd8d7d84a78a0f,1
f978166e57e6150d,1
7f5143dc8d666ede,1
b39c91e90980e126,1
c6596dc6cd958074,1
ebbf962c47a1f562,1
06641589158a6b8e,1
ba2ecbe5f0856831,1
e8d28da8f529ca6d,1
96caf6a0d72fc662,1
422ad78c06b92d80,1
469aae0a111fddc9,1
096481434ee7b4e8,1
92e8a154329a0d58,1
f951406c1437029e,1
54bcbc0449b0027e,1
1cc38806be0d58af,1
8b2a7c6dd5c33cfa,1
dafb53d0070031d6,1
aac1a55f0ea5ce1f,1
2986aaa697f2273e,1
1b0df5c479123b79,1
a9a938f331e1eeb6,1
cb5bfeb6ee176921,1
49f503d5b611f8a5,1
78bf586312bb1f97,1
940fcd4e7976506f,1
90000081557bbe0b,1
99cad93fd74eeaf3,1
c7939db6d8a03148,1
4fcdaad08f854722,1
ac5db3370f4bb61e,1
669b37f7e75cd8de,1
565e18f9cc985790,1
ad7e6062e09d391d,1
8a7fbaa28f783e34,1
c282876996fc9a42,1
972150dc6b6b08ee,1
607b2c32d0e2b1a8,1
6208c5db43e905d6,1
72e6d2b8191ecc56,1
0496603b66565d66,1
ef1272bfa3d07b10,1
bd096270925a0aeb,1
37a5f53e74263348,1
7d3a8dd24ff7bcdd,1
28bd84e25600f990,1
f3cf647aff24152d,1
5caacf6eb54f0f13,1
b610a263f511ffaf,1
912855185a0d70a0,1
e400037ec3f91a53,1
f17bfe94b9478a82,1
95b68999eb6275e6,1
91a050669c94042e,1
e8de99aa0d9daa76,1
cfbe33b217568c3a,1
cd2c7a23040c4e86,1
2fd62aabae46ec47,1
81531261674d556d,1
658abc8bd48e4a6c,1
8d11aeda0b49a52f,1
63f78c159eb5d3eb,1
306f667cee76961e,1
4a0d42ccf028d613,1
77e255e15130fccf,1
95aed61765d87802,1
e5824810f153cffd,1
5ce9e2312e18ac95,1
084491d5bd3e2525,1
0ffb4b9a458c0df2,1
0590a6d98350bbda,1
b5e31ef1286abb7b,1
4500b156edc5df17,1
139152f5e69eb0da,1
e8d851a45a3b337d,1
bb26f49f3536c2d4,1
119f05590d35e759,1
de9ef80242d9c1a3,1
0108f65026aa4a03,1
e6efe6717ba5d556,1
84682ddf9f5a6d89,1
b753e880756d51ef,1
15225b5a56e64f5e,1
6a6cd8def74f4d28,1
33eed70ae628e361,1
a9a7dc0bfefc7676,1
41cf45e44a7de842,1
50c04167e1b2c9ff,1
e6b2877190a2267f,1
07387f71361500e0,1
90b71296f8283db8,1
5ca613e6c755e1d8,1
3599742a8e92ac67,1
b687d05281eb20d6,1
700f5de2900ec9f1,1
7cc868868ddeaa2c,1
635ff4d9cba57fc5,1
99ee131b53bcc1bc,1
6e55b63d985ef668,1
eedd5aeac6a417cb,1
1daf7b35b6bf64a6,1
7bb995dc1c8640ca,1
3e2d3a52e059d43b,1
6191db7f7f2767f0,1
ffdd4af5ce4a05e1,1
c1e3d6d6d5158ea1,1
cdbcc48a008bd8e7,1
a32d371e6489c7ab,1
bc4096c3347c1adb,1
1d68b70652f1e6c1,1
5a740e947ebac13f,1
4cf7468d3ed2c519,1
0c47dbc196f71e26,1
8ce53223706ecfdc,1
7b1293f5a96c8722,1
ae654ef808c0a597,1
101346a3577f0175,1
17cc2a0677781593,1
6c1cac950aee6a86,1
d4dc3293c1ef60e8,1
5ac7d27807fa88d5,1
d8a07801998687e1,1
f1c42d974097db5c,1
e3699cb46c2be28e,1
c455c48e9e3f85c2,1
139cfa80dc36dae9,1
eae27e4e7f6e92ba,1
134d6fff2e94eb06,1
1b52e8747cf8e1ca,1
568a7a2be15b1606,1
8300369913687f02,1
4fb8f202c18a797b,1
5f2adf0729c8e1c3,1
b70836e56f746511,1
3ccca4810d213e3f,1
ab79064e858912f4,1
3c60e8da8e65ba51,1
0ac7cab5660cb95d,1
3c9c50e0c443dbd0,1
b172a474b21516af,1
0e1176e4a9fa66e1,1
7e0b3c99b9dbe946,1
d66a38e399e20aba,1
534f68f6d09baa93,1
affe3ac594abeb27,1
31b613c5f00aa032,1
864a31f987229d13,1
7200bba045d907c1,1
069dc661e9d60a2a,1
85504b2ddfdc18dc,1
fa50a9c53be2cb0a,1
b568f3db8aa01f9f,1
eb8ab643627831db,1
611b02a38b7b7bbd,1
ae2ecef0c4a79520,1
1a5241ae7d765ba0,1
4ceb8df5ed3e4f89,1
6a3bca35c90b84cf,1
8cc1b77c4a5712ad,1
0fcdddb24b150651,1
7b3e9e73208b7455,1
57c12b0e0033e4bb,1
69ead146c573d478,1
20ddc190c65c7f70,1
b23d9b7f9796c92e,1
18d564608bcccd3d,1
61e5a4a9e5a2819d,1
be946a9f442887de,1
8678ef24c7ff68d3,1
61f470f574a8eff8,1
bb97aba169234ea1,1
d6f8b4612b4c2554,1
f66af19ee26b48cf,1
fd07bd8e4fa51562,1
939766562f746766,1
f8e8d3708bbb26bc,1
f97953bffa15ccf1,1
5575019268a4a307,1
45ec290fb0caef4d,1
ba3d84c1109c8161,1
bc68e79dac594faf,1
6aaf6ef24cc9160f,1
8c4ad6d480253964,1
f9aa98e9c1451f0e,1
137ecc1306a76540,1
6f12eb63253e871a,1
c4632eb950234264,1
86ccd4a9c62b5ef2,1
ad9358d79b766c7b,1
dae2991f52d99f1a,1
fb8055a02aaac82c,1
fa895fa47ba6f5e6,1
87eb46d084fbccdc,1
44dd819804747a2f,1
197f71d413731485,1
1d767a58b5c18754,1
09306c19da0e6941,1
d0df331f49416d94,1
6ac2587a58257fbf,1
bc4ca4fb6f007610,1
578183de7743a31e,1
eef519ef7aca5f37,1
0751ea21349e6395,1
fba976d242b228fe,1
649c1e91c6d475dc,1
3e539d6eb2325678,1
a6c2ddfa041543e3,1
381048f65525b389,1
53d53393f6a97df2,1
11decef1c303d4f9,1
8c9001310f1c13ce,1
9ba1a69a1f3674f5,1
37079c591387fd45,1
ff985d2fbe8c302e,1
1c2c9eb4d0e541c4,1
eb673e3497af29cc,1
4c6b24f855dd720d,1
32826984b7e5a4e7,1
e162015e35af94d1,1
c64ddee8433c24b5,1
db62a649fa47d9bc,1
22ab7d545b1e39d6,1
4cc8e46d2f628daa,1
fdc620cc2b8d97e4,1
4029bee8862c5003,1
c5c9230c19e0ac99,1
a95e605c17481547,1
530f5f21f70c6ceb,1
858386ddb12ebf50,1
e3bd77c3fd381adb,1
c8875d3a8d0c52ad,1
3178e3f91dfcf1d0,1
b64b7a8718073f16,1
30d78320fb029de1,1
14e41ae3f07cf0f3,1
18455760a55e29cc,1
a26c0593e1351407,1
4319e46663db6865,1
7ba666985ed38b88,1
0503d6ff48e337ec,1
594e76d07add5f5d,1
e180852e280ac8eb,1
3e2b586384c3c8ae,1
84ddcf6e3556271b,1
cbc4b1ca5118009a,1
f27c1212efc4ea59,1
e0bccb78ef833c28,1
9c253e63144f4c3f,1
c4b5932dcd5160aa,1
0e08911c28037f75,1
3704b7688bc8b688,1
ba9db3630c8825e8,1
f6c3ec8bbdb6aaa5,1
d144d3a436261fd2,1
065f88d724b50f7c,1
9dac86bdec4e3c8a,1
ccb7670cf20cdc27,1
7c7c224e1b158292,1
cbe5d57c294174a4,1
f0f97f8bb044a1be,1
7ba1000b2bfbc031,1
600e7c0183bfa383,1
bc58e3d5590c2a82,1
7d729facce11e5ac,1
e4d876ebf028a13f,1
0d83c130b094d7f1,1
d6acb6ed491c935a,1
65d050ea05d10009,1
845f2028cd6aa7cd,1
aae0d048447946a5,1
42ee063f289e16d7,1
e271e54aa52ad744,1
c5ed2b728ce075bd,1
07f0abfeebe149da,1
b3daa498073fa34a,1
03bdac0464654cf8,1
9581ef25910aeae0,1
2e2bfd2460a5c17d,1
e3922088eac66644,1
3d3ee9aea4bd5601,1
e6df7a28e7b67e0b,1
1ebe6719e0acec54,1
26382893de615aca,1
53b63714221d68b5,1
db4dc5d155538c41,1
5642d19714539abe,1
ae433bbe08f61c94,1
d20c205cecef4a63,1
ef072785040f8194,1
d2c0ae493a01cacd,1
ff3d22d63b47e8cf,1
f744b90a7261c3b3,1
686522cab97d3719,1
d7975941d657a868,1
0e148d0f72967599,1
0c6733dd85bc0239,1
43dc14adb00694c2,1
9cd269082b08f937,1
5c1e474545ccbbeb,1
e348a15bf8ecfa4d,1
c8e18f1c52465cd0,1
9107200eacdbcf2d,1
9007d6c6a7e6672f,1
11727b8153392e37,1
b6764b57d95fad27,1
eb3ba9a4c402d7ea,1
59d31b3108ffe776,1
e4554879eaeac4da,1
2dcc63dc8306ca7e,1
3b3ebd145cf9ad92,1
9abbc468ffaece1a,1
481a028de5e537e8,1
a9dee0d7e35df75d,1
43b0a941db80b67f,1
7cd6939f90b7ade6,1
aef88a31757c1b27,1
6de4a6b9fc38376e,1
4ece52dea4a026c7,1
2afc81102cf29565,1
d5b8511e3361afeb,1
078288afe8169e7c,1
e8f6e92e59c35460,1
6a7a88f62b2f2b71,1
cf330f97bc9d4e22,1
f1d835ed50eace07,1
6ce445a723d3367f,1
45b979359b3fc677,1
1353992c764d7435,1
fb45b75308ab788a,1
3165e957dda9838e,1
2073643af29b8e9a,1
c55ea3760b3dd2ec,1
8ffc42e379a96e70,1
cd6c88a681f5f282,1
2b9aef0e4081639e,1
e399af433081f0e0,1
b472caef8ca58849,1
f5c76a5644072a5b,1
01a07c8ae137fcad,1
4ac3d6f039822472,1
9f126885aad2c3d1,1
4fa98e2cea6c5315,1
15085311239262cc,1
04973cbf17c0bb46,1
43dd4697dbe4eddc,1
683f89bbad50a416,1
52c72fff58de8aa9,1
2e38a7abf29ab1ad,1
f4f0aada07d0b151,1
db56165d896c4752,1
b740b8d0d32faf51,1
5726d7f7d3250bee,1
310fd76084ed1f83,1
16f8e55f108e6315,1
8372b953be8bd6e2,1
0382ab589d1c8588,1
9d39ad02ca332918,1
6ef5aa7237de399a,1
6fd5167672ccb210,1
b34c6f208e61f29e,1
259afae0e62ec706,1
9c78230a68857ca3,1
8879dae9238c7c57,1
096c02dfd319a029,1
c3d8ced7df7dd2cf,1
e96b2eedba3fceb2,1
ab1685c2445820f1,1
17570d12dae407a4,1
f139b7bf1abc9399,1
75ddd81037ba47d7,1
205e6157c16c93cf,1
dc1a095c71469a84,1
a632047b79369112,1
97d3df884b2109da,1
1b7f86ece1107cd8,1
d5525ae8a2e9e914,1
99798ed30f3d0ad7,1
e10d3dc550346541,1
48b6c5980a1a25be,1
11a81d31ad666d65,1
04500df9a73408e1,1
8a70d38c7fd072f7,1
daa518ec7bc713e9,1
77fb643973e3b2a2,1
b2119fcab55f14c5,1
1acb779de5ff7380,1
dabd34b4d8c9c6e9,1
a76083fa9b6d3c16,1
37776354d3e4ba1e,1
fff93c893d87e331,1
ae8018df4ecf0d61,1
1e53c09726bdcf76,1
ab64e79be72789c2,1
f6d4fcf061b77b13,1
5e206ef1155d63b1,1
44f08a55a959eb1f,1
489ccf604053e791,1
496a9073d9316d8c,1
ec6a9958680e3d94,1
e0c133ee1a90e9e8,1
5828dcddb0d306d0,1
60a1c9347c4ce26c,1
d3f636f153f0e6fc,1
72f01df97e9491b7,1
3ef59b2d38a70732,1
5a2e44934a43adff,1
75f78a2898c45d22,1
70e12f5e7695b143,1
e8776849906ecce2,1
55d49bbce1ead7ca,1
cad30280b21817fa,1
c237689d8a917762,1
78cba253cd875753,1
a2107170240fe90c,1
117ca8f107206c0b,1
0153f60c501f2342,1
7cbf31e9911107ea,1
3940f0fc472db4b7,1
3ee8a49e45ae0819,1
0990c6d6fc1ce96d,1
0e089e9bddf47c22,1
46aafd6489581a9d,1
6072225c4a45f484,1
95dfb76bf7272cc1,1
bb1dde5c61fbf51a,1
26ccf92d1e2723a1,1
530b18d4b7ec22f7,1
674ccd8af3a3ebd6,1
778ccdd5939cdaed,1
172e7d4ecdbdccf3,1
5001946e527de17f,1
7d8addec29542ce4,1
e911cfce5ffa4a9c,1
186347dca297d1df,1
adafed7116bde4a2,1
174cf59a3a7ca197,1
1f1b6b1534785d8c,1
dc9b8a3ba4a85b16,1
48cfab910183cc83,1
9ad91a1c202c7cd7,1
1c377f7df88419a0,1
fae05795a923ee46,1
a186c64d7cdb89e5,1
ef3c344bffed8259,1
955e5c2de943ac8d,1
2cf0734ec02b3bf2,1
9c3d62117d4d1552,1
59b3afcb0ff15fd1,1
d452f81fb39711b1,1
70a77d785af51a58,1
2317bc1ad202082e,1
bc9f94a9840915d2,1
452fbab88d34eaf8,1
5dbe5ee093bcd087,1
dd937be6f837d2c1,1
a04d78304a4b29dc,1
0ba93924dc7b9244,1
e7b4157639998089,1
087d0b6e9ff21035,1
b733ebe585b9ea1a,1
1d1fc7c10fbdb3df,1
1310585a429f3c53,1
8b68cc7b5f239579,1
290083d206238d63,1
fb0215eb4ce86760,1
a26ef0531ead6ff1,1
387204ca8083d15e,1
22f05c4214261c48,1
65394b163be35939,1
c5df95f3d3a919a6,1
1a5b9dd70d4be65f,1
e7ea1395341ba2d3,1
cb2ed228adcdd761,1
7befb39249b32bb9,1
7cae938cd653a8b9,1
e17200151a00b380,1
3e50f63f3409d4b3,1
70ff2e8d1782fb0f,1
cf413f249e1c3872,1
ce9a999b85f4912c,1
143845c6b10b2214,1
2d23c51200eca990,1
0b3c890154eff96a,1
5ac28f02dde199db,1
fc58eb80fa8e0107,1
